date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-10-19 21:00:00,6.296,1.808,3.944,0.569,2.467,0.944,10.2
2017-10-19 22:00:00,8.908,2.277,6.254,0.675,2.498,1.066,9.989
2017-10-19 23:00:00,11.588,3.751,9.381,2.594,2.284,1.005,9.215
2017-10-20 00:00:00,10.449,3.885,8.706,2.025,2.041,0.944,8.864
2017-10-20 01:00:00,11.119,3.952,8.813,2.31,2.071,1.005,8.442
2017-10-20 02:00:00,9.511,2.88,7.533,1.564,1.949,0.883,8.16
2017-10-20 03:00:00,9.645,2.21,7.249,1.066,1.828,0.914,7.949
2017-10-20 04:00:00,8.908,2.143,7.0,0.888,1.919,0.914,7.949
2017-10-20 05:00:00,10.784,3.148,7.995,1.35,2.315,1.036,8.582
2017-10-20 06:00:00,11.922,3.014,9.31,1.457,2.894,1.005,7.809
2017-10-20 07:00:00,10.918,3.885,8.351,2.381,3.015,0.975,8.02
2017-10-20 08:00:00,3.617,3.751,0.782,2.487,2.498,1.097,9.075
2017-10-20 09:00:00,-4.89,2.947,-7.036,2.239,2.437,1.097,9.286
2017-10-20 10:00:00,-6.162,3.818,-9.097,1.99,2.559,1.005,8.864
2017-10-20 11:00:00,-0.268,2.076,-1.848,0.853,2.528,0.853,9.708
2017-10-20 12:00:00,-3.215,1.674,-5.046,0.569,1.858,0.792,10.482
2017-10-20 13:00:00,-4.019,2.746,-5.543,0.746,1.858,0.914,10.622
2017-10-20 14:00:00,-0.804,2.277,-2.381,1.599,1.888,1.005,11.818
2017-10-20 15:00:00,2.947,2.478,0.604,0.746,1.98,0.914,11.678
2017-10-20 16:00:00,5.425,1.674,3.02,0.533,2.132,0.853,11.678
2017-10-20 17:00:00,7.502,1.139,4.584,0.32,2.924,0.883,11.396
2017-10-20 18:00:00,7.368,0.804,4.762,0.107,2.924,0.853,10.833
2017-10-20 19:00:00,8.172,1.407,4.655,-0.036,3.35,1.279,10.06
2017-10-20 20:00:00,7.368,1.273,4.3,-0.142,3.076,1.188,9.919
2017-10-20 21:00:00,6.497,0.737,4.122,-0.64,2.559,1.218,9.919
2017-10-20 22:00:00,7.502,1.875,5.153,0.391,2.741,1.097,10.06
2017-10-20 23:00:00,10.382,3.483,7.356,1.706,2.559,1.066,10.271
2017-10-21 00:00:00,8.975,3.014,5.828,0.675,2.528,1.279,10.271
2017-10-21 01:00:00,9.511,2.746,6.467,1.244,2.467,1.157,9.778
2017-10-21 02:00:00,7.569,2.545,5.615,0.782,2.254,1.249,10.271
2017-10-21 03:00:00,8.172,2.277,5.934,0.64,2.254,1.218,9.004
2017-10-21 04:00:00,9.31,2.947,6.823,1.492,2.345,1.097,9.778
2017-10-21 05:00:00,9.645,2.612,6.787,1.137,2.619,1.157,10.13
2017-10-21 06:00:00,9.779,2.478,6.645,0.711,2.985,1.157,10.13
2017-10-21 07:00:00,9.243,3.617,5.828,2.416,2.833,0.944,10.13
2017-10-21 08:00:00,1.808,2.746,-0.569,1.421,2.589,1.157,11.256
2017-10-21 09:00:00,-6.162,4.153,-9.097,2.345,2.284,1.097,11.396
2017-10-21 10:00:00,-10.181,5.224,-13.006,3.34,2.589,1.127,11.748
2017-10-21 11:00:00,-11.989,5.827,-15.067,3.838,2.65,0.914,11.889
2017-10-21 12:00:00,-14.334,5.224,-16.986,3.482,2.376,1.066,11.678
2017-10-21 13:00:00,-13.865,5.559,-16.524,3.909,2.284,1.157,11.115
2017-10-21 14:00:00,-10.315,4.689,-13.361,3.02,2.224,1.157,11.889
2017-10-21 15:00:00,-2.746,2.545,-5.472,0.959,2.315,1.127,12.029
2017-10-21 16:00:00,2.679,1.407,-0.071,0.142,2.437,1.127,11.818
2017-10-21 17:00:00,7.301,1.005,4.264,-0.355,2.955,1.036,12.029
2017-10-21 18:00:00,7.77,0.335,4.726,-0.853,3.015,1.005,11.748
2017-10-21 19:00:00,7.904,1.072,4.62,-0.249,3.229,1.097,10.622
2017-10-21 20:00:00,7.301,1.139,4.051,-0.32,3.137,1.249,10.552
2017-10-21 21:00:00,8.573,1.273,5.543,0.036,3.076,1.34,10.06
2017-10-21 22:00:00,9.645,2.88,7.995,1.315,2.65,1.188,10.2
2017-10-21 23:00:00,11.922,4.22,9.168,2.31,2.589,1.157,9.567
2017-10-22 00:00:00,12.659,4.555,9.31,2.416,2.711,1.097,9.778
2017-10-22 01:00:00,11.989,4.354,9.488,2.807,2.619,1.097,9.778
2017-10-22 02:00:00,10.985,3.617,8.493,2.097,2.619,1.218,9.708
2017-10-22 03:00:00,11.788,4.488,8.919,2.203,2.315,1.066,9.919
2017-10-22 04:00:00,11.922,4.957,9.452,2.807,2.559,1.218,9.426
2017-10-22 05:00:00,12.056,3.684,8.99,1.528,2.985,1.34,8.934
2017-10-22 06:00:00,11.721,3.081,8.493,1.35,3.137,1.188,9.638
2017-10-22 07:00:00,11.521,4.689,8.742,2.807,3.198,1.036,8.09
2017-10-22 08:00:00,2.947,3.885,0.462,2.239,2.833,1.127,8.582
2017-10-22 09:00:00,-5.224,3.014,-7.924,1.635,2.345,1.036,9.638
2017-10-22 10:00:00,-9.712,4.957,-12.615,3.092,2.711,1.127,10.904
2017-10-22 11:00:00,-12.324,6.564,-15.245,4.122,2.833,1.097,10.974
2017-10-22 12:00:00,-16.276,5.894,-18.372,3.909,2.071,1.097,11.396
2017-10-22 13:00:00,-14.334,5.894,-16.559,3.66,2.041,0.975,12.522
2017-10-22 14:00:00,-9.042,4.421,-10.696,3.127,2.102,1.066,12.874
2017-10-22 15:00:00,-5.023,3.215,-7.036,1.386,1.888,1.005,12.381
2017-10-22 16:00:00,1.407,1.407,-0.675,0.107,2.589,1.249,13.647
2017-10-22 17:00:00,6.765,1.34,4.051,0.036,2.711,1.005,13.436
2017-10-22 18:00:00,7.435,1.139,4.62,-0.107,2.711,1.005,12.1
2017-10-22 19:00:00,7.904,1.407,4.3,-0.213,3.564,1.371,11.959
2017-10-22 20:00:00,6.966,1.206,3.873,-0.249,3.107,1.31,12.029
2017-10-22 21:00:00,9.377,1.808,6.076,0.284,3.259,1.492,11.537
2017-10-22 22:00:00,9.913,3.148,6.61,0.924,2.833,1.34,11.537
2017-10-22 23:00:00,12.86,4.823,9.559,2.701,3.229,1.401,10.904
2017-10-23 00:00:00,14.066,5.425,11.087,3.589,3.137,1.401,10.763
2017-10-23 01:00:00,12.659,5.023,9.701,3.163,3.015,1.553,11.256
2017-10-23 02:00:00,10.784,4.756,8.066,3.411,3.015,1.492,11.889
2017-10-23 03:00:00,12.257,4.689,8.599,2.097,2.955,1.553,12.381
2017-10-23 04:00:00,10.851,4.354,8.209,2.025,2.802,1.462,11.326
2017-10-23 05:00:00,11.454,3.751,8.066,2.097,3.29,1.462,10.622
2017-10-23 06:00:00,11.32,2.679,8.599,0.959,3.198,1.157,9.497
2017-10-23 07:00:00,11.387,3.684,7.711,1.599,3.533,1.249,9.215
2017-10-23 08:00:00,7.301,3.885,4.584,1.706,2.559,1.066,9.426
2017-10-23 09:00:00,3.751,1.875,1.67,0.0,2.071,1.005,9.356
2017-10-23 10:00:00,0.134,3.215,-2.701,1.066,2.589,1.127,10.763
2017-10-23 11:00:00,-3.416,3.684,-6.041,1.954,2.619,1.066,11.044
2017-10-23 12:00:00,-6.296,2.344,-8.173,1.279,1.828,0.975,11.256
2017-10-23 13:00:00,-5.961,2.344,-8.457,0.853,1.919,1.005,11.256
2017-10-23 14:00:00,-5.358,2.88,-7.356,0.888,2.071,1.127,11.396
2017-10-23 15:00:00,1.206,2.009,-1.137,0.782,2.102,1.127,11.185
2017-10-23 16:00:00,0.536,1.808,-1.99,0.64,2.254,1.097,11.326
2017-10-23 17:00:00,6.966,0.938,3.838,-0.426,3.168,1.157,11.467
2017-10-23 18:00:00,6.899,0.067,4.264,-0.959,2.711,0.731,10.552
2017-10-23 19:00:00,8.707,1.005,4.797,-0.604,3.686,1.279,10.271
2017-10-23 20:00:00,8.105,0.938,4.371,-0.569,3.533,1.279,9.708
2017-10-23 21:00:00,7.167,1.206,4.087,-0.462,3.107,1.432,8.723
2017-10-23 22:00:00,7.1,1.34,4.015,-0.32,2.772,1.31,8.864
2017-10-23 23:00:00,9.176,2.746,7.107,1.635,2.65,1.097,9.004
2017-10-24 00:00:00,9.98,3.483,7.64,1.812,2.376,0.944,9.215
2017-10-24 01:00:00,8.306,2.143,6.29,0.995,2.01,0.822,9.145
2017-10-24 02:00:00,8.774,2.21,6.467,1.137,2.224,0.944,9.497
2017-10-24 03:00:00,8.105,2.746,6.432,0.853,1.98,0.975,9.075
2017-10-24 04:00:00,8.439,1.942,6.183,1.173,2.315,1.005,8.723
2017-10-24 05:00:00,8.439,2.076,5.401,0.426,2.467,0.914,8.934
2017-10-24 06:00:00,9.645,2.076,7.0,0.64,2.955,1.066,8.864
2017-10-24 07:00:00,7.301,1.942,4.371,0.604,3.046,1.066,8.864
2017-10-24 08:00:00,-0.871,2.947,-3.873,1.386,2.863,1.127,9.426
2017-10-24 09:00:00,-8.506,4.153,-11.229,2.274,2.68,1.218,9.426
2017-10-24 10:00:00,-12.123,5.626,-15.138,3.447,3.015,1.249,9.708
2017-10-24 11:00:00,-13.262,6.43,-16.382,4.406,3.076,1.066,9.849
2017-10-24 12:00:00,-12.927,4.622,-15.884,2.665,2.711,1.127,10.06
2017-10-24 13:00:00,-10.583,4.153,-13.788,2.772,2.224,1.097,11.678
2017-10-24 14:00:00,-11.655,6.028,-14.036,3.767,2.163,1.097,12.17
2017-10-24 15:00:00,-7.234,3.55,-9.523,1.919,2.315,1.157,11.185
2017-10-24 16:00:00,0.335,2.679,-2.523,1.315,2.772,1.157,11.044
2017-10-24 17:00:00,7.569,1.674,4.229,0.284,3.35,1.157,11.607
2017-10-24 18:00:00,7.904,1.206,4.442,-0.178,3.35,1.188,10.974
2017-10-24 19:00:00,8.239,1.139,4.193,-0.178,3.533,1.066,11.396
2017-10-24 20:00:00,8.038,1.273,4.584,-0.178,3.381,1.31,10.833
2017-10-24 21:00:00,6.832,1.407,4.797,0.036,2.619,1.249,10.833
2017-10-24 22:00:00,8.64,2.143,5.721,0.533,2.619,1.218,10.341
2017-10-24 23:00:00,11.253,3.818,8.635,1.954,2.741,1.066,9.286
2017-10-25 00:00:00,10.315,2.88,8.599,2.274,2.102,1.005,9.145
2017-10-25 01:00:00,11.922,4.354,9.204,2.061,2.437,1.097,8.371
2017-10-25 02:00:00,11.788,3.952,9.346,2.061,2.132,1.005,8.582
2017-10-25 03:00:00,11.855,4.823,9.808,2.168,2.193,1.157,8.09
2017-10-25 04:00:00,12.056,4.086,9.666,2.487,1.949,1.279,7.738
2017-10-25 05:00:00,11.186,4.287,8.315,2.274,2.772,1.279,7.809
2017-10-25 06:00:00,13.128,3.751,9.168,1.848,2.711,1.097,7.457
2017-10-25 07:00:00,11.588,3.885,7.747,2.452,3.32,1.371,7.316
2017-10-25 08:00:00,1.608,4.555,-1.421,2.63,3.015,1.492,7.457
2017-10-25 09:00:00,-6.564,5.224,-9.914,3.625,2.711,1.401,7.668
2017-10-25 10:00:00,-11.989,5.358,-15.458,3.731,2.894,1.218,9.215
2017-10-25 11:00:00,-15.271,7.502,-18.372,5.082,3.168,1.249,8.934
2017-10-25 12:00:00,-18.152,7.167,-20.752,4.229,2.315,1.249,9.215
2017-10-25 13:00:00,-18.553,7.435,-20.362,5.188,2.284,1.188,10.622
2017-10-25 14:00:00,-3.751,3.081,-6.432,1.279,2.376,1.218,11.185
2017-10-25 15:00:00,-9.645,3.55,-11.869,1.919,2.163,1.218,11.256
2017-10-25 16:00:00,4.22,1.34,2.025,-0.036,2.589,1.279,11.326
2017-10-25 17:00:00,6.899,1.608,3.873,0.249,2.985,1.066,11.889
2017-10-25 18:00:00,7.569,1.139,4.584,-0.213,2.955,1.127,11.185
2017-10-25 19:00:00,7.569,1.072,4.548,-0.178,2.924,0.975,10.622
2017-10-25 20:00:00,7.301,1.273,4.158,-0.178,3.137,1.218,10.341
2017-10-25 21:00:00,6.497,0.603,3.731,-0.711,2.68,1.157,9.778
2017-10-25 22:00:00,5.894,1.139,3.269,-0.178,2.345,1.097,9.708
2017-10-25 23:00:00,9.176,2.679,6.858,1.386,2.193,0.975,9.778
2017-10-26 00:00:00,8.573,3.215,6.787,1.564,1.919,0.883,9.567
2017-10-26 01:00:00,9.645,3.081,8.173,2.345,1.797,0.792,9.426
2017-10-26 02:00:00,8.841,3.684,7.0,1.706,1.767,0.914,9.567
2017-10-26 03:00:00,8.707,3.617,7.143,1.954,1.736,0.761,8.793
2017-10-26 04:00:00,8.774,3.148,6.894,2.168,1.584,0.67,9.426
2017-10-26 05:00:00,8.172,2.545,5.615,0.782,2.071,0.883,10.06
2017-10-26 06:00:00,8.439,1.875,5.792,0.284,2.619,0.883,10.763
2017-10-26 07:00:00,8.841,2.143,5.686,1.137,2.985,1.005,10.411
2017-10-26 08:00:00,4.823,2.679,2.736,1.812,2.467,1.127,10.904
2017-10-26 09:00:00,3.751,2.947,1.031,1.208,2.376,1.097,11.678
2017-10-26 10:00:00,-3.483,3.55,-6.041,1.99,2.741,1.218,11.537
2017-10-26 11:00:00,-1.34,3.617,-4.122,1.492,3.229,1.34,11.467
2017-10-26 12:00:00,-14.602,5.09,-16.808,3.305,2.224,1.157,12.522
2017-10-26 13:00:00,-8.908,4.488,-10.803,2.31,2.193,1.157,13.366
2017-10-26 14:00:00,-9.31,4.354,-11.904,2.345,1.98,1.31,13.718
2017-10-26 15:00:00,-5.224,2.813,-7.391,1.137,2.193,1.249,12.592
2017-10-26 16:00:00,0.938,2.277,-1.67,0.675,2.498,1.249,13.296
2017-10-26 17:00:00,7.703,1.608,4.229,0.036,3.503,1.279,12.874
2017-10-26 18:00:00,8.372,1.34,5.615,0.107,2.894,1.036,11.748
2017-10-26 19:00:00,8.038,1.34,4.797,-0.107,3.107,1.218,11.607
2017-10-26 20:00:00,7.167,1.407,4.371,-0.107,2.772,1.279,10.482
